id,label
9666,0.0018593920394778252
4941,1.0
8697,1.0
8150,0.0029987175948917866
3792,2.6654190151020885e-05
6653,0.9999738931655884
5134,0.14769107103347778
7620,0.9997791647911072
5540,0.0007358745788224041
4107,0.9999998807907104
6089,0.9839184284210205
7582,0.10991554707288742
4451,1.0
10077,2.0712850528070703e-06
12241,0.8199995756149292
2422,0.9964323043823242
4356,0.0002773822925519198
1377,1.0
1353,1.0
798,0.9184122681617737
9608,0.00012013761443085968
3243,0.9999961853027344
3341,0.23450839519500732
5849,0.9621032476425171
11803,5.243444381079288e-15
3297,4.617400754282353e-13
1801,0.12230853736400604
11410,0.517757773399353
8161,0.0052428217604756355
3801,1.0
11383,1.0
3304,0.9999997615814209
10387,1.0
8231,0.013158854097127914
8594,0.00025932930293492973
2389,1.0
7926,1.2177290045656264e-05
2278,3.60416805733621e-07
7360,5.993018969974173e-09
4272,0.517757773399353
3997,0.9998323917388916
4897,0.999869704246521
992,1.0
9175,0.9997511506080627
1295,0.351947546005249
11609,0.0004030004783999175
5162,0.9999998807907104
3112,1.0839338756341022e-05
6531,1.6639222418470863e-16
1232,1.7309944710247605e-12
11991,0.02094108797609806
3731,4.0295640901712865e-14
6526,0.9964550733566284
1665,8.13959923107177e-06
12164,1.353402090918665e-12
564,3.439307449948359e-10
1177,7.993547478690743e-05
3622,2.3506910196147146e-08
5877,0.0003019730211235583
5961,6.007315391798329e-07
9427,0.9999996423721313
2878,0.9999997615814209
4833,1.916841574711725e-05
11753,1.0
12322,0.8232786655426025
3912,1.915041565325737e-07
8051,0.9999995231628418
11720,0.9935373663902283
12068,0.016812069341540337
1187,4.2005246503329374e-11
2475,7.135800940003026e-18
2371,8.765834536461625e-06
8146,2.8902008282309655e-13
2058,0.9394710063934326
7075,0.9560668468475342
8382,1.0
8480,0.00011546933092176914
8693,0.9997221827507019
4488,0.00019528572738636285
1007,1.0
5353,0.916268527507782
8749,1.6692762301317998e-06
11103,1.0631652246741763e-19
5476,1.94563943613165e-18
11328,8.487911173915563e-08
5378,7.690393460935141e-12
11675,7.712308433838189e-05
227,1.0
5021,1.0
1862,1.897103393921815e-21
8388,0.9998651742935181
803,2.9694851036765613e-05
608,0.0012834630906581879
6159,0.00044533301843330264
8850,3.2833083878358593e-06
9454,4.10006295581411e-09
8655,0.9999748468399048
9546,1.0
10742,0.9999998807907104
7278,1.7977628203880158e-06
8740,1.0
3961,0.9999338388442993
12227,3.955705324187875e-06
9811,5.652449090121081e-06
3130,0.9999971389770508
2827,1.0
2070,1.0
7456,4.677705778277641e-09
11536,0.999852180480957
4753,0.9949650168418884
8234,0.9990124702453613
12017,1.0
2335,1.0195093835818625e-07
12421,0.9999991655349731
4547,1.0
11790,0.999996542930603
9710,0.9999396800994873
12318,0.999614953994751
4381,0.9999812841415405
4228,9.013671292646894e-14
1979,0.9999213218688965
4080,0.9999932050704956
5204,5.652002252857927e-15
3608,1.0
3530,0.9999599456787109
1832,1.0
4599,0.9999996423721313
3325,0.9818770885467529
12273,0.9999998807907104
10284,0.9999910593032837
9015,2.2508622521399957e-08
6408,0.9998608827590942
3042,5.605012536798998e-19
419,0.9999988079071045
5753,4.190122207536895e-11
2196,0.9999998807907104
6980,1.0
7164,4.069049784616308e-12
1240,7.427671278037451e-08
2975,0.9999984502792358
4057,2.2603363447615266e-07
744,0.12668976187705994
715,0.9999921321868896
120,0.9340122938156128
11139,0.9999998807907104
3429,7.963582902448252e-06
460,0.9970550537109375
6912,1.0
6752,3.445871641361009e-07
2537,0.517757773399353
10840,0.00423203781247139
7845,0.9999978542327881
9233,0.9999938011169434
10636,0.0009459659340791404
3328,1.0
948,7.656708600478623e-10
9967,1.0
4283,0.517757773399353
7899,3.881886527778988e-07
6605,5.333606168278493e-06
11940,0.517757773399353
7483,1.0
247,1.0
11405,0.00014933118654880673
9902,1.0
10772,0.034599900245666504
6093,1.0
6579,0.7524417638778687
11678,0.9999995231628418
10531,0.9720589518547058
10979,1.0
9146,0.9998119473457336
1676,0.9999440908432007
5229,7.176956251520039e-10
2384,0.9999856948852539
7030,0.016243793070316315
967,6.933586482738008e-10
8240,1.0
5099,5.016850082029123e-07
2231,3.623578410622764e-19
9013,1.2009633110210416e-06
9257,0.9289613366127014
2331,0.003118216060101986
9692,2.7317634376800015e-08
1171,0.9997621178627014
5566,2.3178239327847905e-09
1367,0.8075829744338989
4896,5.919744694438123e-07
10955,1.5848086176717402e-09
2184,0.9811005592346191
2895,0.9999946355819702
136,0.9967844486236572
4858,1.0
9523,1.0
3905,0.9999973773956299
10380,1.0
8797,1.0
3864,0.3015507459640503
6785,1.235229206031363e-06
3645,0.9252978563308716
579,3.2924334772408185e-16
6656,1.0
7902,1.0
10800,0.04237255081534386
1724,0.999998927116394
4188,4.516987652510156e-18
6936,0.9995260238647461
12428,1.3264384790545591e-07
1228,8.56053787856581e-08
7597,0.9924132227897644
1589,6.415932034542493e-07
6544,1.0
4995,0.2379784882068634
5599,2.0304154780832317e-15
8003,0.9968144297599792
2063,1.0
6066,2.317197633772139e-08
6997,1.0
5594,1.7175578250316903e-05
8812,0.0006910806405358016
7538,1.0
1225,0.517757773399353
5888,2.3697032965291572e-18
3188,3.476156084655061e-20
10501,0.9999998807907104
1643,1.0
3766,1.407122497633696e-19
10693,1.6679446712686286e-09
6551,0.0030213934369385242
1250,0.7714723944664001
3734,1.0
9828,1.0
8344,0.9987157583236694
4847,0.9786043167114258
11510,0.0008751836721785367
2998,1.0
12370,0.999840497970581
812,0.9998646974563599
8911,0.999947190284729
9381,0.9999983310699463
8788,0.9998836517333984
1525,1.0
10392,0.0028869991656392813
10418,2.4130099518515635e-06
5420,0.9959959983825684
8019,0.999994158744812
1481,0.999997615814209
2845,0.9999973773956299
6114,0.00018651256687007844
1159,2.566843323715676e-22
2333,7.805481436662376e-05
1594,0.40149015188217163
6193,1.0
6730,4.82850566640991e-07
4808,1.0
6728,0.9999997615814209
6734,0.12563741207122803
109,3.1227310159920307e-07
7952,0.9810090065002441
10349,1.0
4630,0.517757773399353
7989,1.9795385014731437e-05
9136,0.9999995231628418
4219,1.0
433,0.9999997615814209
922,9.720544369429263e-09
4186,0.07494202256202698
9408,3.8165809060731277e-16
3098,0.13421283662319183
5672,4.1528571159688e-07
8929,2.1920303083788895e-07
1113,1.0801021884527873e-25
9711,4.186278653237193e-15
4271,0.0005291384877637029
6992,1.0
9807,1.0
11729,0.8074453473091125
11372,4.746090780827217e-06
10900,0.9998593330383301
3079,0.9516355991363525
8777,2.8221917247423132e-30
1444,0.011029298417270184
1499,0.3335486948490143
10398,5.538873804056266e-09
7907,0.9997091889381409
4369,1.0
8018,1.0
9810,5.786185876991201e-24
102,0.9999251365661621
5425,0.03964030370116234
9707,1.0
2152,0.013925742357969284
5637,0.9760925769805908
3563,0.9999998807907104
8563,0.0605490505695343
4064,4.92717013023114e-11
5129,0.0008599979337304831
578,0.9212378859519958
8363,1.124521276096857e-07
2395,1.0
4210,1.0
6774,1.0
9579,1.5686457288666134e-07
3607,0.26984646916389465
10997,1.1383775699869148e-08
9604,0.9258947968482971
6966,1.5918492245707873e-24
3034,2.094669071084354e-06
4209,0.9918947815895081
1223,0.9817532300949097
6684,1.195915757534749e-07
9392,1.628723089557027e-12
7938,0.9999940395355225
8187,0.9999994039535522
11303,0.9995858073234558
2496,0.8830249309539795
2489,0.9999997615814209
3489,0.0007067142287269235
4633,0.9898433685302734
1325,4.102849970877287e-08
5526,0.9991163611412048
6281,0.03353843092918396
9049,2.1384254068834707e-05
12364,0.9414569139480591
1316,1.6971119976005866e-07
10802,3.359120270829408e-08
6098,2.9454927243932616e-06
1719,0.8930560946464539
2369,4.1055278643398196e-07
8313,0.763386607170105
11239,1.8022603853751207e-06
1245,0.9999881982803345
3104,0.00010004253999795765
5921,1.0
7475,0.9808200001716614
8626,0.9999997615814209
5369,0.9999978542327881
2292,1.8724302037585565e-19
4998,6.878367444125498e-18
6822,0.9997487664222717
2834,0.999671459197998
8867,0.11285588890314102
12222,0.9953048229217529
11106,0.517757773399353
10901,0.9985502362251282
3853,1.0
4678,3.507474519159892e-11
6825,0.059554602950811386
6543,1.2626547629679408e-07
846,1.0
7730,2.2063873075239826e-06
10305,0.13767729699611664
10673,1.0
8714,0.9999037981033325
9462,0.9999279975891113
495,7.686945764362463e-07
5565,1.0
4344,1.0
94,1.0
6768,0.0008145059109665453
12180,1.0
7178,2.575286998762749e-06
7687,0.9842720031738281
4803,0.2618098258972168
962,7.839615864213556e-05
649,0.9998756647109985
11001,5.982263218129447e-08
11418,0.010942555032670498
2641,1.0
3901,1.6473430150654167e-05
8832,1.8271015811421876e-09
5410,0.9263665080070496
4158,4.078494384884834e-05
12205,0.7333982586860657
1693,1.0
12286,1.812341032803033e-08
8628,1.0
6002,0.04347526654601097
12117,1.0
4056,0.944277286529541
11368,0.9673035144805908
10064,1.0
7674,1.0
2172,4.820722293574775e-11
11241,1.0
8472,0.005951517727226019
9145,0.9003250002861023
7078,4.0553786675445735e-06
6671,1.0
9470,1.0
11002,0.9464635848999023
916,1.0
697,0.9999865293502808
2116,0.9979512095451355
7273,8.717156069063055e-33
9311,5.8459994761506096e-05
8672,0.9999816417694092
7612,1.0
1051,0.9999998807907104
6237,0.845481276512146
11854,0.517757773399353
7308,1.532198439235799e-05
7258,1.0289312804556694e-11
2643,1.0
2672,2.2671932040085885e-11
6581,2.1337699402518284e-12
1083,1.0
9177,0.8203248977661133
9952,1.0
7823,1.0
8754,0.9993858337402344
11827,1.0
2162,0.033906545490026474
8974,0.9999970197677612
2710,0.517757773399353
4867,0.9999995231628418
4636,0.517757773399353
2587,0.00014318025205284357
11506,0.9999992847442627
10928,4.497473782283379e-10
1998,1.6048361430875957e-06
5429,0.0014516082592308521
2127,0.00022381206508725882
12342,0.9999797344207764
2739,1.0
5589,0.9450081586837769
9108,1.0
4820,0.9902833700180054
8955,0.9999998807907104
964,5.466695256473031e-06
408,0.00029411219293251634
6932,0.15759672224521637
2729,1.6925007173540507e-07
2457,1.0
7655,2.884660034396802e-06
11130,1.4637893173130578e-06
10877,8.144156460332397e-09
3639,0.9365576505661011
8909,4.1651884430393693e-07
5473,1.3198842907513608e-07
11471,0.9167839288711548
9625,0.9999401569366455
6856,0.0011569031048566103
8425,0.04169275984168053
4601,5.518989382835571e-06
5414,0.999911904335022
5792,2.1227719116723165e-05
862,0.9962731599807739
11621,1.6809669975414998e-11
12277,1.0
10291,1.0
3567,0.9401057958602905
4594,1.0
12076,1.0
807,1.0
5880,1.0
5690,0.8922215104103088
10506,8.149622643394139e-10
2902,0.9995908141136169
4500,1.0
5552,1.1576764336496126e-05
5557,2.1013726059799167e-17
9391,2.2612560435231188e-10
7954,1.4907519698681426e-06
5228,0.9999996423721313
5629,1.0
1805,6.767245218244986e-15
9829,1.0
11322,1.0
1620,0.9434033036231995
7589,3.348149220983032e-06
8707,0.9999998807907104
11423,0.517757773399353
1477,0.9993956089019775
4596,0.7116386294364929
6283,0.9936597943305969
281,1.0
328,0.9944537281990051
6397,1.561658427817747e-05
228,0.9999483823776245
11159,1.0
1202,0.9998341798782349
12102,4.855249882695922e-12
8075,0.0029279342852532864
10588,0.9992899894714355
5862,0.9994632601737976
5415,5.990715562509408e-11
12090,0.999700665473938
2517,0.0014917601365596056
4813,1.3631930142126792e-15
11974,0.9992389678955078
9986,0.1307680308818817
3288,0.9999990463256836
4173,2.7575952117331326e-05
6806,1.0
8346,1.0
1932,1.0
8482,1.4300348084361758e-05
260,3.293216650490649e-05
2897,2.996695114276804e-10
2161,0.00017552853387314826
1591,0.9999946355819702
1251,0.9822443127632141
4991,2.0935663997079246e-05
4620,0.15287019312381744
4946,1.0
11923,1.0
376,0.003601975040510297
11577,0.0018380932742729783
8667,0.004583476576954126
6913,8.616039468261477e-15
9678,0.9999985694885254
2104,1.0
6773,0.9986082911491394
6824,0.999997615814209
5344,0.9008475542068481
11473,1.0
12459,0.9999918937683105
2182,0.9991877675056458
3885,4.0145514690337336e-10
6222,0.999981164932251
8311,1.9165719011837723e-10
1103,8.575756771378451e-11
6111,0.9999963045120239
307,1.0
11791,0.9999984502792358
3400,1.0
4126,1.0
8857,0.8373793959617615
3366,6.124314921862606e-08
179,0.9570520520210266
4906,2.332889159628593e-10
5579,0.7516436576843262
10943,0.9999991655349731
5031,0.7704008221626282
2443,0.517757773399353
3437,0.9999998807907104
12140,0.01612369902431965
924,0.9999579191207886
6049,0.9999924898147583
11154,1.0
11469,1.0
1472,0.2753913402557373
1739,1.0
4150,2.252653672485394e-07
853,0.03797943517565727
12188,0.9989044666290283
10268,0.9999995231628418
7302,8.835168152643291e-10
9822,0.9999911785125732
10178,0.14028233289718628
4399,0.999329686164856
9631,0.9998328685760498
2930,5.67671907744649e-12
11525,1.0
1893,0.000770636775996536
2497,5.799364316771971e-06
3547,0.517757773399353
6289,0.9999991655349731
4626,0.9999992847442627
4717,1.0
8915,0.9999974966049194
1978,0.009266060777008533
2707,6.7989116558919704e-09
167,0.9999980926513672
5196,1.154363431510319e-07
11669,1.0
4434,1.0
9911,0.9999998807907104
6939,2.7612151143330266e-07
2656,1.0
1124,0.9815468788146973
4709,0.9999998807907104
5806,2.329094599476389e-12
6910,4.1109642952156036e-16
9254,0.9999978542327881
769,1.0
2908,4.843729861647716e-10
1221,6.83965168946088e-08
8466,5.474849123587953e-15
7217,0.9216964244842529
4556,2.0687739171621856e-36
10485,0.9999991655349731
780,1.0
337,1.0
2924,0.006386589724570513
12048,1.0
1781,0.9999997615814209
4133,2.1624175872148044e-07
9746,0.0016164806438609958
8976,1.0
6749,0.9999899864196777
1143,1.7456386558478698e-05
1773,0.9997443556785583
2248,0.9995298385620117
2461,1.3050070357678578e-08
8932,6.374368480971393e-12
7131,3.1842478875887537e-08
640,0.012922709807753563
4919,0.9999988079071045
8700,1.0
7718,0.9999972581863403
5443,0.9887774586677551
785,0.8639581203460693
9539,1.0
4254,5.944115173406317e-07
